iter	Logloss	AUC
0	0.5083110699	0.8492378654
1	0.4306114351	0.889622498
2	0.3688141864	0.9136128076
3	0.3441743868	0.9221187611
4	0.3386618321	0.9234852033
5	0.3366919682	0.9239819558
6	0.3314751907	0.926614893
7	0.3259814381	0.9292358963
8	0.3255421486	0.9292299293
9	0.3239979215	0.9301279622
10	0.3246170607	0.9301398962
11	0.3152709655	0.9334903648
12	0.3132763293	0.9342809918
13	0.3114789293	0.9352222855
14	0.3061626386	0.9371481337
15	0.3038675476	0.9380237904
16	0.3044344762	0.9377314076
17	0.3045913473	0.9375076452
18	0.304811412	0.9374121733
19	0.3009546512	0.9389606089
20	0.3009955795	0.9389397244
21	0.3029847816	0.9382654538
22	0.3057523646	0.936943764
23	0.3058267034	0.9371585759
24	0.3058563718	0.937009401
25	0.3048808541	0.9375553812
26	0.3067556856	0.9371615594
27	0.309344905	0.936105401
28	0.3093465784	0.9360606486
29	0.3092841121	0.9363858499
30	0.3094694508	0.9362456254
31	0.3094426644	0.9362456254
32	0.3082452545	0.9367647541
33	0.307853181	0.9367558037
34	0.3080029065	0.9369765825
35	0.310189906	0.9357264967
36	0.3098897117	0.9359681601
37	0.3099750234	0.9359681601
38	0.3114888433	0.9353774274
39	0.3095839026	0.9362903779
40	0.3071500988	0.9376240016
41	0.3065106756	0.9378925165
42	0.3087366421	0.9371108399
43	0.3096099284	0.9362903779
44	0.3084044178	0.9367468532
45	0.3085851647	0.9368811106
46	0.3085780059	0.9368811106
47	0.3084149208	0.9368781271
48	0.3075493593	0.9374539422
49	0.3066605396	0.9378686485
50	0.3077114634	0.9375643317
51	0.3085750323	0.9373465363
52	0.309944684	0.9364992228
53	0.3105277741	0.936081533
54	0.3099840802	0.9360337971
55	0.3112714807	0.9358667212
56	0.312011596	0.9353475925
57	0.3120683521	0.9353953284
58	0.3129986797	0.9350641601
59	0.3145637232	0.9346942063
60	0.3168299436	0.9338200414
61	0.3182573404	0.9332084242
62	0.3178007585	0.9334321866
63	0.3209866267	0.9324774671
64	0.321486665	0.9320896124
65	0.3209535233	0.9323670777
66	0.3215837459	0.9322596718
67	0.3216098007	0.9324774671
68	0.3214249527	0.9328354869
69	0.320684655	0.9332472097
70	0.3213986431	0.9332024572
71	0.321272612	0.9332501932
72	0.3215766422	0.9333337311
73	0.3208180388	0.9338856783
74	0.3237713837	0.9330174803
75	0.3231620681	0.9332889787
76	0.324517532	0.9325938236
77	0.3252366832	0.9325610051
78	0.3246768134	0.9329518434
79	0.3286218006	0.931847949
80	0.3301829108	0.9313377708
81	0.3302557806	0.9313198698
82	0.3307770666	0.9313676058
83	0.3314433934	0.9310871569
84	0.3326927254	0.9307052692
85	0.3332203909	0.9307380876
86	0.334240792	0.9308126751
87	0.3363062038	0.930189124
88	0.3358708104	0.9304546553
89	0.3371483292	0.930069784
90	0.3382412967	0.9296341933
91	0.338073448	0.9298490052
92	0.3385049175	0.9298102197
93	0.3390731052	0.930081718
94	0.3382619562	0.9302577444
95	0.3407091207	0.9298191702
96	0.3412903389	0.9297117642
97	0.3412204452	0.9297028137
98	0.34347373	0.9290106421
99	0.3470529262	0.9282647676
